Task,Category,Horizon,b128_motionckpt-80k,b128_motionckpt-120k,b128_vanillackpt-80k,b128_gated_motionckpt-120k,b128_vanillackpt-120k,b128_motion_compckpt-120k,ABot-M0.6,RLDX-1,Worlddreamer,GR00T N1.5,GR00T N1.6,GigaWorld-Policy 0.1,pi0.5,pi0,Diffusion Policy,motion,gated,vanilla,gate_delta,primary,n_variants,texts,family,primary_word_count,max_sim_eval,mean_sim_eval,intra_task_sim
PickPlaceDrawerToCounter,Atomic Seen,500,0.1,0.06,0.02,0.14,0.08,0.18,,,,,,,,,,0.06,0.14,0.08,0.08000000000000002,Pick the dish brush from the drawer and place it on the counter.,10,"['Pick the dish brush from the drawer and place it on the counter.', 'Pick the ladle from the drawer and place it on the counter.', 'Pick the measuring cup from the drawer and place it on the counter.', 'Pick the peeler from the drawer and place it on the counter.', 'Pick the pizza cutter from the drawer and place it on the counter.', 'Pick the rolling pin from the drawer and place it on the counter.', 'Pick the tongs from the drawer and place it on the counter.', 'Pick the whisk from the drawer and place it on the counter.', 'Pick the wooden spoon from the drawer and place it on the counter.', 'PickPlaceDrawerToCounter']",PickPlace,13,0.28294854238677547,0.058574494765357754,0.4115591960719256
PickPlaceSinkToCounter,Atomic Seen,600,0.58,0.6863,0.38,0.74,0.5,0.66,,,,,,,,,,0.6863,0.74,0.5,0.05369999999999997,Pick the cream cheese stick from the sink and place it on the plate located on the counter.,35,"['Pick the apple from the sink and place it on the plate located on the counter.', 'Pick the avocado from the sink and place it on the plate located on the counter.', 'Pick the banana from the sink and place it on the plate located on the counter.', 'Pick the bell pepper from the sink and place it on the plate located on the counter.', 'Pick the broccoli from the sink and place it on the plate located on the counter.', 'Pick the carrot from the sink and place it on the plate located on the counter.', 'Pick the cheese from the sink and place it on the plate located on the counter.', 'Pick the chicken drumstick from the sink and place it on the plate located on the counter.', 'Pick the corn from the sink and place it on the plate located on the counter.', 'Pick the cream cheese stick from the sink and place it on the plate located on the counter.', 'Pick the cucumber from the sink and place it on the plate located on the counter.', 'Pick the egg from the sink and place it on the plate located on the counter.', 'Pick the eggplant from the sink and place it on the plate located on the counter.', 'Pick the fish from the sink and place it on the plate located on the counter.', 'Pick the garlic from the sink and place it on the plate located on the counter.', 'Pick the kiwi from the sink and place it on the plate located on the counter.', 'Pick the lemon from the sink and place it on the plate located on the counter.', 'Pick the lemon wedge from the sink and place it on the plate located on the counter.', 'Pick the lime from the sink and place it on the plate located on the counter.', 'Pick the mango from the sink and place it on the plate located on the counter.', 'Pick the milk from the sink and place it on the plate located on the counter.', 'Pick the mushroom from the sink and place it on the plate located on the counter.', 'Pick the onion from the sink and place it on the plate located on the counter.', 'Pick the orange from the sink and place it on the plate located on the counter.', 'Pick the peach from the sink and place it on the plate located on the counter.', 'Pick the pear from the sink and place it on the plate located on the counter.', 'Pick the potato from the sink and place it on the plate located on the counter.', 'Pick the shrimp from the sink and place it on the plate located on the counter.', 'Pick the squash from the sink and place it on the plate located on the counter.', 'Pick the steak from the sink and place it on the plate located on the counter.', 'Pick the sweet potato from the sink and place it on the plate located on the counter.', 'Pick the tangerine from the sink and place it on the plate located on the counter.', 'Pick the tomato from the sink and place it on the plate located on the counter.', 'Pick the yogurt from the sink and place it on the plate located on the counter.', 'PickPlaceSinkToCounter']",PickPlace,18,0.5884020719774432,0.07214246701987842,0.4609015354425413
PickPlaceToasterToCounter,Atomic Seen,400,0.26,0.46,0.28,0.34,0.3,0.04,,,,,,,,,,0.46,0.34,0.3,-0.12,Place the toasted item on a plate.,2,"['PickPlaceToasterToCounter', 'Place the toasted item on a plate.']",PickPlace,7,0.04013710678496282,0.013455922224375416,0.0
SlideDishwasherRack,Atomic Seen,300,0.26,0.48,0.42,0.2157,0.4231,0.42,,,,,,,,,,0.48,0.2157,0.4231,-0.2643,Fully slide the top dishwasher rack in.,3,"['Fully slide the top dishwasher rack in.', 'Fully slide the top dishwasher rack out.', 'SlideDishwasherRack']",Other,7,0.08348905561536774,0.011316018127028746,0.2536113462857035
TurnOffStove,Atomic Seen,500,0.12,0.06,0.0392,0.098,0.02,0.02,,,,,,,,,,0.06,0.098,0.02,0.038000000000000006,Turn off the front center burner of the stove.,9,"['Turn off the center burner of the stove.', 'Turn off the front center burner of the stove.', 'Turn off the front left burner of the stove.', 'Turn off the front right burner of the stove.', 'Turn off the left burner of the stove.', 'Turn off the rear center burner of the stove.', 'Turn off the rear left burner of the stove.', 'Turn off the rear right burner of the stove.', 'TurnOffStove']",Turn,9,0.3180089925009,0.02425943669164656,0.430494970508615
TurnOnElectricKettle,Atomic Seen,300,0.28,0.1,0.06,0.14,0.2,0.26,,,,,,,,,,0.1,0.14,0.2,0.04000000000000001,Press down the lever to turn on the electric kettle.,2,"['Press down the lever to turn on the electric kettle.', 'TurnOnElectricKettle']",Turn,10,0.14185904401728822,0.024429445337055603,0.0
TurnOnMicrowave,Atomic Seen,300,0.12,0.28,0.16,0.2941,0.1961,0.04,,,,,,,,,,0.28,0.2941,0.1961,0.014099999999999946,Press the start button on the microwave.,2,"['Press the start button on the microwave.', 'TurnOnMicrowave']",Turn,7,0.3285593077624873,0.03497295589714715,0.0
TurnOnSinkFaucet,Atomic Seen,400,0.3,0.34,0.3,0.36,0.34,0.28,,,,,,,,,,0.34,0.36,0.34,0.019999999999999962,Turn on the sink faucet.,2,"['Turn on the sink faucet.', 'TurnOnSinkFaucet']",Turn,5,0.27598119518981323,0.038910532366342954,0.0
DeliverStraw,Composite Seen,1700,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,Take a straw from the drawer in front and place it inside the glass cup on the dining counter.,2,"['DeliverStraw', 'Take a straw from the drawer in front and place it inside the glass cup on the dining counter.']",Other,19,0.15112072568020038,0.04185283523583623,0.0
GetToastedBread,Composite Seen,2000,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,"Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.",2,"['GetToastedBread', 'Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.']",Other,18,0.11397294314317777,0.03600290375679967,0.0
KettleBoiling,Composite Seen,1000,0.02,0.04,0,0.1,0.02,0,,,,,,,,,,0.04,0.1,0.02,0.060000000000000005,Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.,2,"['KettleBoiling', 'Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.']",Other,18,0.32424993958849946,0.060528857002044224,0.0
LoadDishwasher,Composite Seen,1200,0.02,0.14,0.02,0.04,0.02,0.06,,,,,,,,,,0.14,0.04,0.02,-0.1,"Pick up the cup and bowl from the counter, place them in the dishwasher, and close the dishwasher door.",2,"['LoadDishwasher', 'Pick up the cup and bowl from the counter, place them in the dishwasher, and close the dishwasher door.']",Other,19,0.11132134117014798,0.04519694114375623,0.0
PackIdenticalLunches,Composite Seen,2600,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,"Place one bell pepper and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.",52,"['PackIdenticalLunches', 'Place one avocado and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one avocado and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one avocado and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one bell pepper and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one bell pepper and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one bell pepper and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one broccoli and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one broccoli and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one broccoli and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one carrot and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one carrot and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one carrot and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one corn and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one corn and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one corn and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one cucumber and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one cucumber and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one cucumber and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one eggplant and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one eggplant and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one eggplant and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one garlic and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one garlic and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one garlic and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lemon and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lemon and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lemon and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lemon wedge and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lemon wedge and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lemon wedge and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lime and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lime and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one lime and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one mushroom and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one mushroom and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one mushroom and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one onion and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one onion and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one onion and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one potato and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one potato and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one potato and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one squash and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one squash and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one squash and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one sweet potato and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one sweet potato and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one sweet potato and one steak in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one tomato and one chicken drumstick in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one tomato and one fish in each tupperware on the nearby counter, to pack two identical lunches.', 'Place one tomato and one steak in each tupperware on the nearby counter, to pack two identical lunches.']",Other,20,0.12720892545456788,0.019363717833779198,0.42389037534617147
PreSoakPan,Composite Seen,1600,0.02,0.06,0.02,0.1,0.08,0.06,,,,,,,,,,0.06,0.1,0.08,0.04000000000000001,Pick the pan and sponge and place them into the sink. Then turn on the water.,2,"['Pick the pan and sponge and place them into the sink. Then turn on the water.', 'PreSoakPan']",Other,16,0.1822819657717562,0.0442950053993141,0.0
PrepareCoffee,Composite Seen,1200,0,0.0,0,0.02,0.0,0,,,,,,,,,,0.0,0.02,0.0,0.02,"Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.",2,"['Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.', 'PrepareCoffee']",Other,18,0.7188177856982596,0.06273309502111671,0.0
RinseSinkBasin,Composite Seen,900,0,0.06,0,0.02,0.02,0,,,,,,,,,,0.06,0.02,0.02,-0.039999999999999994,Turn on the sink and manuever the spout to wash all locations of the sink basin.,2,"['RinseSinkBasin', 'Turn on the sink and manuever the spout to wash all locations of the sink basin.']",Other,16,0.2463008390348364,0.031135695076471195,0.0
ScrubCuttingBoard,Composite Seen,800,0.02,0.12,0.18,0.1731,0.04,0.02,,,,,,,,,,0.12,0.1731,0.04,0.05310000000000001,"Pick up the sponge from the counter and clean the cutting board by briefly scrubbing or pressing down on the cutting board. Once finished, release the sponge.",2,"['Pick up the sponge from the counter and clean the cutting board by briefly scrubbing or pressing down on the cutting board. Once finished, release the sponge.', 'ScrubCuttingBoard']",Other,27,0.2221690554333222,0.037010099416395485,0.0
SearingMeat,Composite Seen,2900,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,Grab the pan from the cabinet and place it on the front center burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.,33,"['Grab the pan from the cabinet and place it on the center burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the center burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the center burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the center burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front center burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front center burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front center burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front center burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front left burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front left burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front left burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front left burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front right burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front right burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front right burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the front right burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the left burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the left burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the left burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the left burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear center burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear center burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear center burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear center burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear left burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear left burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear left burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear left burner on the stove. Then place the steak on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear right burner on the stove. Then place the chicken drumstick on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear right burner on the stove. Then place the fish on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear right burner on the stove. Then place the shrimp on the stove and turn the burner on.', 'Grab the pan from the cabinet and place it on the rear right burner on the stove. Then place the steak on the stove and turn the burner on.', 'SearingMeat']",Other,30,0.3180089925009,0.06896852330886544,0.7634844297819144
SetUpCuttingStation,Composite Seen,1600,0.02,0.08,0,0.02,0.0,0.04,,,,,,,,,,0.08,0.02,0.0,-0.06,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,2,"['Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.', 'SetUpCuttingStation']",Other,25,0.28294854238677547,0.06828099022130096,0.0
StackBowlsCabinet,Composite Seen,1400,0,0.02,0.04,0.04,0.04,0.04,,,,,,,,,,0.02,0.04,0.04,0.02,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,2,"['Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.', 'StackBowlsCabinet']",Other,29,0.21744343155288315,0.04513610449512964,0.0
